sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index,source_part,source_video,label_idx,real,actor_id,view,n_frames,valid_frames,valid_ratio,feature_dim,seq_len,layout,normalization,run_id,internal_real
NIA_SL_WORD1544_REAL01_D,자다,WORD1544,REAL01,D,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_D.mp4,1.696,2.505,3.767,0,processed,train,FILE01_03-FILE10_12,0,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL01_F,자다,WORD1544,REAL01,F,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_F.mp4,1.696,2.505,3.767,1,processed,train,FILE01_03-FILE10_12,1,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL01_L,자다,WORD1544,REAL01,L,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_L.mp4,1.696,2.505,3.767,2,processed,train,FILE01_03-FILE10_12,2,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL01_R,자다,WORD1544,REAL01,R,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_R.mp4,1.696,2.505,3.767,3,processed,train,FILE01_03-FILE10_12,3,,,,,,,,,,,,,,,
NIA_SL_WORD1544_REAL01_U,자다,WORD1544,REAL01,U,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_U.mp4,1.696,2.505,3.767,4,processed,train,FILE01_03-FILE10_12,4,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL01_D,우유,WORD0815,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_D.mp4,1.708,3.488,4.367,0,processed,train,FILE01_03-FILE10_12,5,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL01_F,우유,WORD0815,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_F.mp4,1.708,3.488,4.367,1,processed,train,FILE01_03-FILE10_12,6,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL01_L,우유,WORD0815,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_L.mp4,1.708,3.488,4.367,2,processed,train,FILE01_03-FILE10_12,7,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL01_R,우유,WORD0815,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_R.mp4,1.708,3.488,4.367,3,processed,train,FILE01_03-FILE10_12,8,,,,,,,,,,,,,,,
NIA_SL_WORD0815_REAL01_U,우유,WORD0815,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_U.mp4,1.708,3.488,4.367,4,processed,train,FILE01_03-FILE10_12,9,,,,,,,,,,,,,,,
NIA_SL_WORD0943_REAL01_D,가다,WORD0943,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0943_REAL01_D.mp4,1.217,2.224,2.7,5,processed,train,FILE01_03-FILE10_12,10,,,,,,,,,,,,,,,
