sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split
NIA_SL_WORD0815_REAL17_D,우유,WORD0815,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL17_D.mp4,1.345,2.731,4.1,0,processed,train
NIA_SL_WORD0815_REAL17_F,우유,WORD0815,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL17_F.mp4,1.345,2.731,4.1,1,processed,train
NIA_SL_WORD0815_REAL17_L,우유,WORD0815,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL17_L.mp4,1.345,2.731,4.1,2,processed,train
NIA_SL_WORD0815_REAL17_R,우유,WORD0815,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL17_R.mp4,1.345,2.731,4.1,3,processed,train
NIA_SL_WORD0815_REAL17_U,우유,WORD0815,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL17_U.mp4,1.345,2.731,4.1,4,processed,train
NIA_SL_WORD0815_REAL18_D,우유,WORD0815,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL18_D.mp4,1.928,3.528,4.434,5,processed,train
NIA_SL_WORD0815_REAL18_F,우유,WORD0815,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL18_F.mp4,1.928,3.528,4.434,6,processed,train
NIA_SL_WORD0815_REAL18_L,우유,WORD0815,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL18_L.mp4,1.928,3.528,4.434,7,processed,train
NIA_SL_WORD0815_REAL18_R,우유,WORD0815,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL18_R.mp4,1.928,3.528,4.434,8,processed,train
NIA_SL_WORD0815_REAL18_U,우유,WORD0815,REAL18,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0815_REAL18_U.mp4,1.928,3.528,4.434,9,processed,train
NIA_SL_WORD0943_REAL17_D,가다,WORD0943,REAL17,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL17_D.mp4,1.403,2.402,3.434,10,processed,train
NIA_SL_WORD0943_REAL17_F,가다,WORD0943,REAL17,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL17_F.mp4,1.403,2.402,3.434,11,processed,train
NIA_SL_WORD0943_REAL17_L,가다,WORD0943,REAL17,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL17_L.mp4,1.403,2.402,3.434,12,processed,train
NIA_SL_WORD0943_REAL17_R,가다,WORD0943,REAL17,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL17_R.mp4,1.403,2.402,3.434,13,processed,train
NIA_SL_WORD0943_REAL17_U,가다,WORD0943,REAL17,U,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL17_U.mp4,1.403,2.402,3.434,14,processed,train
NIA_SL_WORD0943_REAL18_D,가다,WORD0943,REAL18,D,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL18_D.mp4,1.841,2.639,3.3,15,processed,train
NIA_SL_WORD0943_REAL18_F,가다,WORD0943,REAL18,F,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL18_F.mp4,1.841,2.639,3.3,16,processed,train
NIA_SL_WORD0943_REAL18_L,가다,WORD0943,REAL18,L,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL18_L.mp4,1.841,2.639,3.3,17,processed,train
NIA_SL_WORD0943_REAL18_R,가다,WORD0943,REAL18,R,VALIDATION_MVP_FULL,C:/github/ai-project-01/data/raw/videos/validation_mvp_full/NIA_SL_WORD0943_REAL18_R.mp4,1.841,2.639,3.3,18,processed,train
