sample_id,label,word_id,real_id,angle,file_id,video_path,start,end,duration,npz_index,status,split,source_file_tag,source_npz_index
NIA_SL_WORD1544_REAL01_D,자다,WORD1544,REAL01,D,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_D.mp4,1.696,2.505,3.767,0,processed,train,FILE01_FILE03,0
NIA_SL_WORD1544_REAL01_F,자다,WORD1544,REAL01,F,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_F.mp4,1.696,2.505,3.767,1,processed,train,FILE01_FILE03,1
NIA_SL_WORD1544_REAL01_L,자다,WORD1544,REAL01,L,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_L.mp4,1.696,2.505,3.767,2,processed,train,FILE01_FILE03,2
NIA_SL_WORD1544_REAL01_R,자다,WORD1544,REAL01,R,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_R.mp4,1.696,2.505,3.767,3,processed,train,FILE01_FILE03,3
NIA_SL_WORD1544_REAL01_U,자다,WORD1544,REAL01,U,FILE01_FILE01,C:/github/ai-project-01/data/raw/videos/mvp_file01/NIA_SL_WORD1544_REAL01_U.mp4,1.696,2.505,3.767,4,processed,train,FILE01_FILE03,4
NIA_SL_WORD0815_REAL01_D,우유,WORD0815,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_D.mp4,1.708,3.488,4.367,0,processed,train,FILE01_FILE03,5
NIA_SL_WORD0815_REAL01_F,우유,WORD0815,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_F.mp4,1.708,3.488,4.367,1,processed,train,FILE01_FILE03,6
NIA_SL_WORD0815_REAL01_L,우유,WORD0815,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_L.mp4,1.708,3.488,4.367,2,processed,train,FILE01_FILE03,7
NIA_SL_WORD0815_REAL01_R,우유,WORD0815,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_R.mp4,1.708,3.488,4.367,3,processed,train,FILE01_FILE03,8
NIA_SL_WORD0815_REAL01_U,우유,WORD0815,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0815_REAL01_U.mp4,1.708,3.488,4.367,4,processed,train,FILE01_FILE03,9
NIA_SL_WORD0943_REAL01_D,가다,WORD0943,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0943_REAL01_D.mp4,1.217,2.224,2.7,5,processed,train,FILE01_FILE03,10
NIA_SL_WORD0943_REAL01_F,가다,WORD0943,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0943_REAL01_F.mp4,1.217,2.224,2.7,6,processed,train,FILE01_FILE03,11
NIA_SL_WORD0943_REAL01_L,가다,WORD0943,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0943_REAL01_L.mp4,1.217,2.224,2.7,7,processed,train,FILE01_FILE03,12
NIA_SL_WORD0943_REAL01_R,가다,WORD0943,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0943_REAL01_R.mp4,1.217,2.224,2.7,8,processed,train,FILE01_FILE03,13
NIA_SL_WORD0943_REAL01_U,가다,WORD0943,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0943_REAL01_U.mp4,1.217,2.224,2.7,9,processed,train,FILE01_FILE03,14
NIA_SL_WORD0944_REAL01_D,가다,WORD0944,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0944_REAL01_D.mp4,1.431,2.35,3.067,10,processed,train,FILE01_FILE03,15
NIA_SL_WORD0944_REAL01_F,가다,WORD0944,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0944_REAL01_F.mp4,1.431,2.35,3.067,11,processed,train,FILE01_FILE03,16
NIA_SL_WORD0944_REAL01_L,가다,WORD0944,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0944_REAL01_L.mp4,1.431,2.35,3.067,12,processed,train,FILE01_FILE03,17
NIA_SL_WORD0944_REAL01_R,가다,WORD0944,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0944_REAL01_R.mp4,1.431,2.35,3.067,13,processed,train,FILE01_FILE03,18
NIA_SL_WORD0944_REAL01_U,가다,WORD0944,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0944_REAL01_U.mp4,1.431,2.35,3.067,14,processed,train,FILE01_FILE03,19
NIA_SL_WORD0946_REAL01_D,가다,WORD0946,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0946_REAL01_D.mp4,1.46,2.661,3.434,15,processed,train,FILE01_FILE03,20
NIA_SL_WORD0946_REAL01_F,가다,WORD0946,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0946_REAL01_F.mp4,1.46,2.661,3.434,16,processed,train,FILE01_FILE03,21
NIA_SL_WORD0946_REAL01_L,가다,WORD0946,REAL01,L,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0946_REAL01_L.mp4,1.46,2.661,3.434,17,processed,train,FILE01_FILE03,22
NIA_SL_WORD0946_REAL01_R,가다,WORD0946,REAL01,R,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0946_REAL01_R.mp4,1.46,2.661,3.434,18,processed,train,FILE01_FILE03,23
NIA_SL_WORD0946_REAL01_U,가다,WORD0946,REAL01,U,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0946_REAL01_U.mp4,1.46,2.661,3.434,19,processed,train,FILE01_FILE03,24
NIA_SL_WORD0953_REAL01_D,배고프다,WORD0953,REAL01,D,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0953_REAL01_D.mp4,1.541,2.54,3.467,20,processed,train,FILE01_FILE03,25
NIA_SL_WORD0953_REAL01_F,배고프다,WORD0953,REAL01,F,FILE02_FILE02,C:/github/ai-project-01/data/raw/videos/mvp_file02/NIA_SL_WORD0953_REAL01_F.mp4,1.541,2.54,3.467,21,processed,train,FILE01_FILE03,26
