label,trial,window_32_reached,top1,top1_confidence,top2,top2_confidence,top3,top3_confidence,success,notes
가다,1,,,,,,,,,
가다,2,,,,,,,,,
가다,3,,,,,,,,,
가다,4,,,,,,,,,
가다,5,,,,,,,,,
감사,1,,,,,,,,,
감사,2,,,,,,,,,
감사,3,,,,,,,,,
감사,4,,,,,,,,,
감사,5,,,,,,,,,
괜찮다,1,,,,,,,,,
괜찮다,2,,,,,,,,,
괜찮다,3,,,,,,,,,
괜찮다,4,,,,,,,,,
괜찮다,5,,,,,,,,,
배고프다,1,,,,,,,,,
배고프다,2,,,,,,,,,
배고프다,3,,,,,,,,,
배고프다,4,,,,,,,,,
배고프다,5,,,,,,,,,
병원,1,,,,,,,,,
병원,2,,,,,,,,,
병원,3,,,,,,,,,
병원,4,,,,,,,,,
병원,5,,,,,,,,,
아프다,1,,,,,,,,,
아프다,2,,,,,,,,,
아프다,3,,,,,,,,,
아프다,4,,,,,,,,,
아프다,5,,,,,,,,,
우유,1,,,,,,,,,
우유,2,,,,,,,,,
우유,3,,,,,,,,,
우유,4,,,,,,,,,
우유,5,,,,,,,,,
자다,1,,,,,,,,,
자다,2,,,,,,,,,
자다,3,,,,,,,,,
자다,4,,,,,,,,,
자다,5,,,,,,,,,
